ID,labels
1391465039048097795t,rushed
1270469462198816769t,rushed pharma ineffective
1332764267423162374t,mandatory
1404410898429714434t,side-effect
1402545881891569667t,side-effect
1287720791531032578t,rushed
1293247966501896192t,unnecessary mandatory
1368841809573609472t,side-effect
1364566417538965505t,rushed
1330921660376117252t,side-effect
1374758646178013185t,ingredients
1372011944303992834t,rushed
1336859580739899392t,side-effect pharma
1319305070777929731t,side-effect ingredients
1354796868128141315t,side-effect
1288655987663081472t,rushed ingredients
1335681711045287938t,political
1351192527525851140t,side-effect
1350666651562254340t,side-effect
1365624226758221828t,side-effect
1399725779374706692t,side-effect
1373943365167845376t,side-effect
1218958578461048832t,conspiracy
1371536367541444611t,unnecessary side-effect
1307433475813896198t,side-effect
1346962746563170307t,unnecessary conspiracy mandatory
1306955828025610240t,mandatory
1360957880627826689t,ineffective
1364230122002386945t,ineffective
1341394349066776578t,side-effect
1332458601760182273t,mandatory
1244180385845538817t,ingredients
1321736123668987907t,ineffective
1363877113917558789t,ineffective political
1350014187339198464t,side-effect
1418820208127619080t,ineffective side-effect
1319668224171147265t,rushed
1400895364912271366t,pharma
1374108874471522304t,mandatory
1335671021832200194t,mandatory
1343320808157040640t,pharma
1325860905234681856t,political pharma
1219990422149304320t,ineffective
1353080155007184897t,rushed
1266293295228977157t,side-effect
1405629358597832704t,side-effect
1297221952826793986t,rushed country
1397840652440797189t,ineffective
1338616942538665984t,political
1291755448291536898t,ingredients
1418722590512730114t,ineffective
1375920831591747585t,side-effect
1304950928785768449t,ineffective
1451745654926032900t,side-effect
1333491511246327810t,conspiracy ingredients
1250564020400160770t,pharma
1350541187879477252t,side-effect
1334190096661278720t,rushed pharma
1375119344733147146t,none
1335342484705189891t,conspiracy pharma
1297166022118477830t,political
1323217432224370689t,ineffective
1359322020521992195t,conspiracy
1311659226477948931t,political
1408549071271329792t,side-effect
1367232827599822850t,unnecessary
1276284304151187458t,pharma
1417170917843738632t,ineffective
1377368918465998849t,pharma
1375526702022033408t,mandatory
1286813301406666753t,ineffective
1328512180518486017t,ineffective
1363982972471422983t,none
1338791894801854465t,ineffective
1329574890790400004t,political
1378616609116286976t,ineffective
1400072913643098116t,side-effect
1376927419492368389t,political
1376741322074165251t,side-effect
1401198870340702209t,side-effect rushed
1346575648664543233t,side-effect rushed
1335444502425767938t,political
1317809301222805504t,mandatory
1371767081520271368t,side-effect
1329490508440276992t,rushed
1230736235192209410t,ineffective
1335975000319389699t,mandatory
1452307830426451971t,political
1340767176656121861t,rushed side-effect
1439688993017303041t,side-effect
1320309699946958848t,rushed
1391793677148647424t,side-effect
1373792152832991234t,religious
1254521719437455360t,ingredients mandatory
1401874552792272900t,ineffective
1377419289112702976t,side-effect
1332169873338806272t,ingredients
1363880006838009862t,conspiracy pharma
1351567036401369090t,none
1219995104007610370t,rushed
1309240183343075328t,political
1298180642262450176t,mandatory
1326012648815669251t,rushed
1299780830173237248t,rushed
1254861627901358082t,pharma
1445948395856674822t,side-effect
1364932462221156353t,rushed
1355329956444831747t,none
1338411936774578177t,side-effect
1330829155873775617t,ineffective
1439926046795653123t,political side-effect
1365070250782437380t,side-effect
1354748516774645763t,unnecessary
1427121597517766669t,side-effect ingredients
1443237713411407877t,side-effect
1375138494641803267t,none
1314493372174925826t,rushed
1444158103495143428t,pharma
1217274193781370881t,mandatory
1395284017205837824t,side-effect
1263760397976428555t,pharma
1413706891901870080t,side-effect
1299785191125323776t,rushed
1370833375745998849t,political
1335185540103118852t,rushed side-effect
1420505173022158849t,pharma
1366800051251609601t,pharma
1310882116050317313t,none
1408024769686126592t,side-effect
1350750368557359104t,side-effect
1427998739222892546t,mandatory political
1371043998589194244t,side-effect
1362040575763959809t,rushed
1353503697951715328t,ineffective side-effect
1326188332058095617t,unnecessary ingredients
1262056644172754950t,political
1284933368577241088t,rushed side-effect
1330217696068317186t,ineffective
1340501166023606275t,pharma
1327181122351099904t,side-effect
1334232104599756807t,unnecessary rushed
1330106489965572096t,political
1340132125371224064t,rushed political
1344225829149138945t,conspiracy side-effect
1375375110601867266t,pharma
1364345950458806280t,side-effect
1293758127783854080t,ineffective country side-effect
1338479144703827970t,pharma
1282837509190365189t,side-effect
1373976800141975559t,mandatory political
1364386855806857219t,side-effect
1364636709959446532t,side-effect ineffective
1338688568093446144t,none
1388539744007573506t,ineffective
1327480264017276929t,side-effect
1336624422506074114t,side-effect
1303473603661434881t,side-effect
1243750597020585986t,ineffective
1271067808923877377t,pharma unnecessary conspiracy
1338582373269553162t,pharma
1341353177078231040t,ingredients side-effect
1432953726743060482t,ingredients
1351207409071640578t,side-effect
1227661478422908928t,pharma ineffective
1285606481015050240t,ineffective
1317925182590300160t,unnecessary
1332291178314821633t,none
1335590875905339395t,political
1374413381327712260t,mandatory
1444216738497892353t,side-effect
1253825670028943360t,political
1358461418576752641t,none
1374414869844221965t,country unnecessary
1334144090829623298t,conspiracy ineffective
1336414166538661888t,political
1402973831396876290t,ineffective
1352838829732847616t,mandatory
1419606938149560322t,rushed
1337950992684310529t,ineffective
1331615178702663688t,mandatory
1353752577477898243t,political
1275921183389745155t,rushed
1365492388844761100t,side-effect
1426672405867646976t,ineffective unnecessary
1307246318574735360t,pharma
1374058517284405252t,side-effect unnecessary
1432361715530878976t,side-effect
1353533182726070273t,side-effect
1242995365747601410t,side-effect
1321112366399000577t,none
1334640574029324288t,side-effect conspiracy
1375094093324414978t,ineffective
1365279640428838912t,side-effect
1380430231903870980t,side-effect
1332672975561220098t,side-effect
1285251251995803650t,rushed pharma
1352705209055596544t,side-effect
1360558266686857221t,unnecessary
1375936650581262341t,side-effect
1354770216664920066t,pharma
1327821799799853056t,mandatory
1337027272889524224t,side-effect
1343338875364761607t,rushed
1346889977725116416t,side-effect
1339351606488395776t,side-effect
1364324630215843845t,rushed ineffective
1112319247169003520t,mandatory
1332318632236388352t,pharma
1326601842697113600t,side-effect political
1342538421185642497t,side-effect
1414682017912999940t,ineffective
1326203643993993218t,side-effect
1299935539760697344t,none
1336939463503560704t,side-effect conspiracy
1367471645460414465t,conspiracy
1355397097718079490t,side-effect
1377001793671069700t,side-effect
1336428806454693888t,side-effect
1312324533207142400t,mandatory
1342748872607723520t,side-effect
1405272565619167235t,ineffective
1319004068283600898t,rushed
1252686746174795778t,ineffective
1350307135058427906t,pharma
1332297060482232320t,none
1356826563724124161t,rushed
1328091839841366016t,pharma
1220407272448385026t,rushed
1341985240978485248t,rushed ineffective
1337052728665706500t,none
1423410571781705731t,side-effect
1355588375051296769t,side-effect
1419943931496656896t,side-effect
1218308587761623044t,side-effect
1364200783399559169t,mandatory
1293167391166406656t,pharma
1364521786805739520t,ineffective
1329845336693760003t,conspiracy pharma
1350482102593191936t,side-effect
1302555697092202496t,ineffective
1336092135548989441t,mandatory
1326998809155612672t,conspiracy
1334821685925654528t,side-effect
1350005241316519942t,ineffective
1383218674748706819t,side-effect
1354130335592804354t,mandatory ineffective
1392848709155622915t,side-effect
1226283822972645378t,pharma
1334135960783634433t,pharma
1382841716697337857t,side-effect
1353778078485540864t,ineffective
1344543461706498048t,rushed side-effect
1278003247731671040t,pharma
1442178895915241473t,ineffective side-effect
1375828488691847172t,side-effect ingredients
1364350223162765314t,mandatory
1283213089333301251t,side-effect
1340380023610478598t,conspiracy
1366058463441412096t,ineffective
1261124723087486977t,side-effect
1365582394967916547t,side-effect
1376685245316091910t,side-effect country
1365692886101147657t,ineffective
1347559658354053121t,country conspiracy
1331596970876674049t,side-effect pharma
1325772488933044224t,side-effect
1404086210935635969t,none
1339948832449163266t,side-effect
1304731442966966272t,ineffective
1297173361253060608t,side-effect
1326608619794821121t,rushed ineffective
1415979785373749249t,side-effect
1374070362284113927t,none
1333458541072551937t,conspiracy pharma
1335249891807932417t,mandatory
1322881439394922506t,side-effect
1349056264563732488t,side-effect rushed
1244370571296509952t,conspiracy pharma
1350055277077422080t,side-effect
1330647611313819649t,rushed
1300520137397682177t,mandatory
1289313574968410114t,side-effect
1245105215344443392t,pharma
1451464453350989825t,side-effect pharma
1365170115591868416t,side-effect
1326283004130496512t,side-effect unnecessary
1375031591244824580t,side-effect
1356708321311526920t,side-effect
1369516320861999110t,side-effect
1371358877749538816t,none
1352698571477241856t,side-effect
1336820731334676480t,ingredients
1344293646095556615t,ineffective side-effect
1429944466463358979t,side-effect
1102353898335985665t,side-effect
1364924908719927296t,ineffective
1374457981669048328t,side-effect ingredients
1343917948012953601t,rushed
1374854182419632128t,ineffective
1298304219187949575t,mandatory side-effect
1314592617095737344t,mandatory
1293190350811660289t,country
1331248158232498180t,country
1370717032568737793t,side-effect
1374115350455980034t,ineffective
1342786948910428160t,side-effect
1376647905080147970t,political
1235588951882092544t,side-effect
1284491139790311425t,rushed
1339811013009412096t,none
1307254114812702720t,political
1301571062694645761t,rushed
1316635540154970118t,side-effect
1305507114698379265t,pharma
1232669904257585153t,pharma
1374991433468366851t,side-effect
1335599087635345410t,ineffective
1353090610794811392t,ineffective
1361823114733248521t,ineffective
1285337087970086915t,ineffective
1353103656770527232t,pharma
1329044142501015553t,rushed pharma
1353779594386665475t,ineffective
1364696068873666561t,pharma
1288777789953454080t,side-effect
1362026506365657093t,side-effect
1346384309318541313t,side-effect
1265171379327918080t,side-effect
1363920185141325826t,side-effect
1300963775756070914t,pharma
1335222839201460224t,pharma
1350788809152200704t,unnecessary
1239113100961382401t,pharma
1339510463432962048t,side-effect
1331158972213190658t,pharma conspiracy rushed
1365171518003634179t,unnecessary mandatory ineffective
1365984838327668737t,rushed
1413186017956298756t,side-effect
1365059084072984578t,ineffective
1427700953130672137t,ineffective
1298668727249100802t,unnecessary
1254220764754018304t,rushed side-effect
1334526653905727489t,pharma
1365778100118818818t,political
1365820391877341184t,rushed pharma
1290659047411195904t,side-effect
1365259463729369088t,conspiracy
1340370430662721536t,side-effect
1311004960671236097t,side-effect
1337581096234528768t,side-effect mandatory
1377245609007185921t,none
1322467101714632704t,mandatory
1255145835836235780t,side-effect
1292904389083123716t,rushed
1286428287556780032t,pharma
1343815747517091841t,pharma unnecessary
1371552949793607683t,ineffective
1339236345819049989t,rushed
1316028429834223617t,rushed
1293694200903602180t,ineffective
1334088486778003461t,pharma rushed
1288446690979196928t,rushed side-effect conspiracy
1326821675011354624t,rushed unnecessary
1395451938842554369t,side-effect
1295534632952385536t,none
1411701975557623812t,side-effect
